"NsgName";"ResourceGroupName";"Location";"Direction";"IpAddress";"Port";"Protocol";"Access";"MatchedRuleName";"Priority";"RuleType";"MatchedPrefix";"RuleProtocol";"PortRange";"Notes"
"acc-sn-dmzext-hw-nsg";"awe-acc-rg-bi-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-rdp-mgtserver";"250";"Custom";"10.0.99.0/24 10.0.218.0/24";"TCP";"3389";"Indeterminate (service tag): rule 'nr-a-a-rdp-mgtserver' uses service tag '10.0.99.0/24 10.0.218.0/24'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-dmzext-hw-nsg";"awe-acc-rg-bi-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-dynatrace";"250";"Custom";"10.0.218.5 10.0.152.0/24";"*";"9999";"Indeterminate (service tag): rule 'nr-a-a-dynatrace' uses service tag '10.0.218.5 10.0.152.0/24'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"awe-acc-dbr-bi-01-nsg";"awe-acc-rg-bi-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-worker-inbound";"100";"Custom";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-worker-inbound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"awe-acc-dbr-bi-01-nsg";"awe-acc-rg-bi-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-databricks-cp";"100";"Custom";"AzureDatabricks";"tcp";"443 8443-8451 3306";"Indeterminate (service tag): rule 'Microsoft.Databricks-workspaces_UseOnly_databricks-worker-to-databricks-cp' uses service tag 'AzureDatabricks'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-agents-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetInBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetInBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-agents-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-apps-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-597-tcp";"597";"Custom";"VirtualNetwork";"TCP";"443";"Indeterminate (service tag): rule 'nr-a-a-597-tcp' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-apps-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-appservices-amont-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-azureloadbalancer";"4095";"Custom";"AzureLoadBalancer";"*";"*";"Indeterminate (service tag): rule 'nr-a-a-azureloadbalancer' uses service tag 'AzureLoadBalancer'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-appservices-amont-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Outbound";"10.0.99.5";"Any";"Any";"Indeterminate";"AllowVnetOutBound";"65000";"Default";"VirtualNetwork";"*";"*";"Indeterminate (service tag): rule 'AllowVnetOutBound' uses service tag 'VirtualNetwork'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
"acc-sn-appservices-nsg";"awe-acc-rg-nwshared-01";"westeurope";"Inbound";"10.0.99.5";"Any";"Any";"Indeterminate";"nr-a-a-azureloadbalancer";"4095";"Custom";"AzureLoadBalancer";"*";"*";"Indeterminate (service tag): rule 'nr-a-a-azureloadbalancer' uses service tag 'AzureLoadBalancer'. If the IP belongs to that tag the effective access is 'Allow'; otherwise evaluation continues with lower priority rules. No port filter applied; the reported port range is the range of the first matching rule."
